maze_file,maze_id,algorithm,heuristic,pair_index,start,goal,success,time_ms,path_length,path_cost,world_distance,degrees_turned,travel_time
maze_0087.json,87,astar,euclidean,1,"(325,440)","(102,70)",True,460.860900,2096,2216.7788,941.3373,21464.92,438.6569
maze_0087.json,87,astar,euclidean,2,"(119,321)","(263,106)",True,438.691400,2339,2478.4184,1052.4943,25109.86,496.9147
maze_0088.json,88,astar,euclidean,0,"(157,556)","(393,46)",True,721.318400,536,622.3991,264.3383,3868.95,110.6214
maze_0088.json,88,astar,euclidean,1,"(73,451)","(82,309)",True,14.339200,143,145.7279,61.9005,314.88,22.4654
maze_0088.json,88,astar,euclidean,2,"(320,44)","(343,157)",True,15.601300,128,140.6690,59.7439,1079.86,26.1970
maze_0089.json,89,astar,euclidean,0,"(371,73)","(334,166)",True,22.311200,99,111.2548,47.2518,359.93,17.8446
maze_0089.json,89,astar,euclidean,1,"(356,81)","(271,307)",True,143.456100,227,261.2082,110.9406,4048.48,60.5333
maze_0089.json,89,astar,euclidean,2,"(113,280)","(82,159)",True,41.835700,135,147.2548,62.5418,629.93,24.5121
maze_0090.json,90,astar,euclidean,0,"(324,292)","(186,433)",True,27.333700,162,209.8772,89.1255,900.00,34.9445
maze_0090.json,90,astar,euclidean,1,"(306,330)","(80,136)",True,145.847200,249,319.2447,135.5644,900.10,50.4247
maze_0090.json,90,astar,euclidean,2,"(83,412)","(67,488)",True,10.622000,83,89.4558,37.9943,584.92,16.0677
maze_0091.json,91,astar,euclidean,0,"(353,540)","(130,441)",True,299.202600,1285,1346.1320,571.6232,11205.02,255.7292
maze_0091.json,91,astar,euclidean,1,"(31,31)","(166,289)",True,150.569000,1387,1467.6001,623.2292,14894.98,294.3986
maze_0091.json,91,astar,euclidean,2,"(208,217)","(306,51)",True,40.571300,488,517.2376,219.6523,5805.02,106.9896
maze_0092.json,92,astar,euclidean,0,"(277,331)","(276,535)",True,25.384400,208,212.7990,90.3893,494.88,33.0089
maze_0092.json,92,astar,euclidean,1,"(71,3)","(158,502)",True,104.195000,511,549.7645,233.5085,989.76,83.5944
maze_0092.json,92,astar,euclidean,2,"(410,348)","(2,513)",True,441.236200,424,485.1320,205.9826,4411.35,94.3251
maze_0093.json,93,astar,euclidean,0,"(375,179)","(271,249)",True,35.476900,230,247.6396,105.1583,2385.05,48.9284
maze_0093.json,93,astar,euclidean,1,"(221,134)","(313,283)",True,73.074800,264,285.3675,121.1915,2834.95,56.8902
maze_0093.json,93,astar,euclidean,2,"(286,210)","(342,72)",True,115.301700,353,372.7107,158.2717,3240.14,71.6076
maze_0094.json,94,astar,euclidean,0,"(86,237)","(292,166)",True,95.760700,1122,1179.8183,501.0154,11204.98,232.1931
maze_0094.json,94,astar,euclidean,1,"(405,371)","(370,127)",True,237.197100,2511,2642.9626,1122.3425,24615.02,517.3185
maze_0094.json,94,astar,euclidean,2,"(152,478)","(190,73)",True,320.712400,3248,3430.0824,1456.5937,33209.93,678.7388
maze_0095.json,95,astar,euclidean,0,"(256,373)","(150,229)",True,118.881800,380,400.1249,169.9167,3959.93,79.6769
maze_0095.json,95,astar,euclidean,1,"(357,262)","(6,123)",True,292.815800,632,679.4630,288.5371,6975.12,136.7586
maze_0095.json,95,astar,euclidean,2,"(90,110)","(356,223)",True,253.505800,589,631.4924,268.1611,6254.92,125.7767
maze_0096.json,96,astar,euclidean,0,"(177,427)","(389,249)",True,165.297300,420,455.8650,193.5842,4455.05,90.4465
maze_0096.json,96,astar,euclidean,1,"(386,60)","(308,173)",True,43.579500,266,278.2548,118.1640,2744.92,55.3573
maze_0096.json,96,astar,euclidean,2,"(96,165)","(67,36)",True,40.306100,201,218.2254,92.6754,2205.05,43.7203
maze_0097.json,97,astar,euclidean,0,"(150,263)","(20,427)",True,276.135500,1196,1267.4874,538.2382,12375.12,251.4083
maze_0097.json,97,astar,euclidean,1,"(243,397)","(412,219)",True,603.250300,3538,3742.4499,1589.2690,36539.93,742.3370
maze_0097.json,97,astar,euclidean,2,"(103,243)","(154,406)",True,348.584100,1273,1349.8721,573.2222,13455.12,269.3528
maze_0098.json,98,astar,euclidean,0,"(143,8)","(323,335)",True,638.033800,3265,3457.4377,1468.2205,33075.02,681.8295
maze_0098.json,98,astar,euclidean,1,"(242,221)","(258,556)",True,629.125900,4178,4389.0773,1863.8489,38430.03,844.8598
maze_0098.json,98,astar,euclidean,2,"(405,116)","(327,199)",True,38.038700,891,942.6051,400.2742,9450.00,188.4026
maze_0099.json,99,astar,euclidean,0,"(394,195)","(349,547)",True,86.415000,370,384.7401,163.4184,1169.80,61.2784
maze_0099.json,99,astar,euclidean,1,"(38,354)","(370,381)",True,176.862700,345,354.3553,150.4413,1305.35,57.7413
maze_0099.json,99,astar,euclidean,2,"(128,336)","(118,446)",True,14.915100,111,114.1421,48.4834,89.97,16.6845
maze_0000.json,0,dijkstra,N/A,0,"(51,208)","(52,485)",True,399.301700,1422,1494.3158,634.5850,12555.02,284.5705
maze_0000.json,0,dijkstra,N/A,1,"(265,240)","(96,112)",True,399.248800,1665,1769.6245,751.4619,17505.05,352.3275
maze_0000.json,0,dijkstra,N/A,2,"(285,489)","(334,477)",True,27.106100,330,347.2254,147.4549,3330.03,68.5250
maze_0001.json,1,dijkstra,N/A,0,"(221,117)","(2,128)",True,137.314500,2102,2204.1392,935.9790,20204.98,429.5408
maze_0001.json,1,dijkstra,N/A,1,"(67,58)","(188,147)",True,170.969100,2749,2897.1169,1230.2647,27000.00,567.1679
maze_0001.json,1,dijkstra,N/A,2,"(170,519)","(98,124)",True,300.349500,5845,6177.4419,2623.2822,58860.00,1216.8610
maze_0002.json,2,dijkstra,N/A,0,"(249,182)","(72,376)",True,403.952300,403,421.4680,178.9803,2790.00,75.8917
maze_0002.json,2,dijkstra,N/A,1,"(356,536)","(390,80)",True,394.434500,650,694.9777,295.1463,5219.97,128.7506
maze_0002.json,2,dijkstra,N/A,2,"(200,263)","(251,124)",True,187.067900,273,286.0833,121.4853,2070.00,52.5379
maze_0003.json,3,dijkstra,N/A,0,"(139,257)","(356,476)",True,363.306900,2231,2341.8377,994.4694,20744.95,452.1790
maze_0003.json,3,dijkstra,N/A,1,"(222,213)","(60,62)",True,362.380800,1856,1953.5828,829.6050,17910.03,380.7314
maze_0003.json,3,dijkstra,N/A,2,"(182,265)","(125,448)",True,250.528600,1293,1369.0437,581.3522,13454.98,272.0620
maze_0004.json,4,dijkstra,N/A,0,"(60,26)","(20,388)",True,515.520700,372,389.6396,165.5004,944.85,60.6637
maze_0004.json,4,dijkstra,N/A,1,"(150,562)","(235,524)",True,40.448200,87,101.3259,43.0225,495.15,17.2215
maze_0004.json,4,dijkstra,N/A,2,"(37,287)","(39,465)",True,287.575800,179,178.8284,75.9622,44.98,25.5824
maze_0005.json,5,dijkstra,N/A,0,"(405,21)","(247,93)",True,163.645400,159,187.8234,79.7491,405.15,28.9401
maze_0005.json,5,dijkstra,N/A,1,"(383,103)","(100,266)",True,680.822300,284,350.5168,148.8332,270.10,51.1824
maze_0005.json,5,dijkstra,N/A,2,"(353,94)","(51,554)",True,1060.956100,484,598.5656,254.2028,1259.80,92.0635
maze_0006.json,6,dijkstra,N/A,0,"(129,440)","(73,301)",True,244.937100,323,344.7817,146.4089,3284.98,67.9142
maze_0006.json,6,dijkstra,N/A,1,"(173,472)","(263,475)",True,174.427500,219,234.9828,99.7861,2115.02,45.5667
maze_0006.json,6,dijkstra,N/A,2,"(172,446)","(15,383)",True,172.427200,240,255.9828,108.6997,2430.00,50.3704
maze_0007.json,7,dijkstra,N/A,0,"(30,117)","(352,152)",True,302.141200,486,513.1665,217.9041,3059.97,90.4369
maze_0007.json,7,dijkstra,N/A,1,"(301,132)","(187,95)",True,135.606800,221,238.6396,101.3388,2475.05,48.1789
maze_0007.json,7,dijkstra,N/A,2,"(421,177)","(412,308)",True,57.654400,181,183.3137,77.8566,675.02,29.8793
maze_0008.json,8,dijkstra,N/A,0,"(12,173)","(273,127)",True,247.464800,441,465.2670,197.5671,3690.00,87.3233
maze_0008.json,8,dijkstra,N/A,1,"(172,304)","(185,475)",True,319.694400,327,346.7107,147.2467,2970.03,66.3612
maze_0008.json,8,dijkstra,N/A,2,"(363,447)","(238,277)",True,188.841200,420,447.1665,189.8870,3825.02,85.5487
maze_0009.json,9,dijkstra,N/A,0,"(175,138)","(302,228)",True,369.299300,128,164.2792,69.7571,180.07,24.3000
maze_0009.json,9,dijkstra,N/A,1,"(122,91)","(357,383)",True,763.377300,303,395.1981,167.8294,494.92,58.8224
maze_0009.json,9,dijkstra,N/A,2,"(325,183)","(232,203)",True,146.626300,94,101.2843,43.0016,135.05,15.1196
maze_0010.json,10,dijkstra,N/A,0,"(167,128)","(337,252)",True,571.873800,179,226.0488,95.9867,404.98,34.3516
maze_0010.json,10,dijkstra,N/A,1,"(100,202)","(410,496)",True,1137.989700,357,458.7250,194.7972,1440.14,73.3108
maze_0010.json,10,dijkstra,N/A,2,"(161,17)","(332,124)",True,306.781600,175,217.0782,92.1750,405.08,33.0817
maze_0011.json,11,dijkstra,N/A,0,"(162,3)","(303,176)",True,342.115200,208,251.3209,106.7283,764.95,40.0264
maze_0011.json,11,dijkstra,N/A,1,"(236,441)","(356,342)",True,315.014700,151,178.5807,75.8323,765.05,29.7283
maze_0011.json,11,dijkstra,N/A,2,"(294,196)","(101,462)",True,990.701300,277,351.8011,149.4027,674.81,53.7268
maze_0012.json,12,dijkstra,N/A,0,"(3,460)","(295,68)",True,1059.871600,455,553.4113,235.0193,1934.88,89.5965
maze_0012.json,12,dijkstra,N/A,1,"(208,276)","(118,183)",True,309.155000,135,155.1249,65.8750,900.00,27.1943
maze_0012.json,12,dijkstra,N/A,2,"(138,440)","(78,154)",True,656.731900,315,352.9361,149.8961,1709.83,59.9128
maze_0013.json,13,dijkstra,N/A,0,"(272,70)","(182,308)",True,293.894400,399,426.1665,180.9864,3509.97,80.7490
maze_0013.json,13,dijkstra,N/A,1,"(16,92)","(242,362)",True,358.110000,484,522.3503,221.8217,4590.10,100.6447
maze_0013.json,13,dijkstra,N/A,2,"(357,247)","(421,63)",True,249.874700,297,320.0244,135.9108,2744.92,61.2729
maze_0014.json,14,dijkstra,N/A,0,"(28,207)","(48,215)",True,5.779100,21,23.3137,9.8987,45.02,3.5615
maze_0014.json,14,dijkstra,N/A,1,"(271,527)","(399,50)",True,1036.742000,525,565.8356,240.3253,2564.75,95.0295
maze_0014.json,14,dijkstra,N/A,2,"(190,486)","(131,87)",True,734.993900,418,438.1249,186.0926,1394.88,70.1460
maze_0015.json,15,dijkstra,N/A,0,"(279,363)","(240,321)",True,45.498100,45,59.3259,25.1933,135.02,9.1833
maze_0015.json,15,dijkstra,N/A,1,"(56,322)","(314,547)",True,1128.465300,354,406.8478,172.7652,2294.85,70.9393
maze_0015.json,15,dijkstra,N/A,2,"(89,523)","(284,312)",True,431.989600,304,352.2914,149.6058,2474.88,64.2669
maze_0016.json,16,dijkstra,N/A,0,"(82,155)","(241,371)",True,223.107400,831,881.7767,374.4537,8639.97,175.0832
maze_0016.json,16,dijkstra,N/A,1,"(6,322)","(36,157)",True,398.294400,2571,2727.8154,1158.3803,26009.97,537.4466
maze_0016.json,16,dijkstra,N/A,2,"(357,94)","(59,345)",True,511.617900,2910,3099.5382,1316.2165,31274.95,620.6891
maze_0017.json,17,dijkstra,N/A,0,"(78,73)","(223,258)",True,348.106700,2244,2363.5361,1003.6860,21330.00,458.6549
maze_0017.json,17,dijkstra,N/A,1,"(3,551)","(405,493)",True,371.091700,1470,1552.2569,659.1531,14444.98,303.7552
maze_0017.json,17,dijkstra,N/A,2,"(367,195)","(187,528)",True,283.510300,1708,1813.8671,770.2647,17414.98,358.0712
maze_0018.json,18,dijkstra,N/A,0,"(266,197)","(257,491)",True,477.751600,1427,1507.6001,640.2254,14715.02,299.0170
maze_0018.json,18,dijkstra,N/A,1,"(4,507)","(229,203)",True,265.324000,1225,1284.8894,545.6490,11924.98,251.2597
maze_0018.json,18,dijkstra,N/A,2,"(37,116)","(252,435)",True,452.705500,1558,1646.0559,698.9977,15255.02,321.7493
maze_0019.json,19,dijkstra,N/A,0,"(32,42)","(249,395)",True,662.454800,367,450.4996,191.3233,674.88,67.7007
maze_0019.json,19,dijkstra,N/A,1,"(315,298)","(243,552)",True,721.020600,261,287.3381,122.0419,854.81,45.6538
maze_0019.json,19,dijkstra,N/A,2,"(18,253)","(102,349)",True,107.812300,104,134.8944,57.2849,224.95,20.4037
maze_0020.json,20,dijkstra,N/A,0,"(251,406)","(155,122)",True,474.367500,400,430.8944,182.9974,3464.92,81.1572
maze_0020.json,20,dijkstra,N/A,1,"(61,338)","(42,287)",True,43.455500,85,90.6274,38.4855,1035.05,18.8502
maze_0020.json,20,dijkstra,N/A,2,"(17,147)","(271,90)",True,190.738700,365,397.5513,168.8072,3330.14,75.6430
maze_0021.json,21,dijkstra,N/A,0,"(406,237)","(47,391)",True,554.781700,606,637.3087,270.6235,4545.05,116.6499
maze_0021.json,21,dijkstra,N/A,1,"(350,562)","(29,307)",True,357.457100,681,718.9361,305.2927,6434.98,139.2015
maze_0021.json,21,dijkstra,N/A,2,"(310,258)","(375,321)",True,41.900900,138,143.2132,60.8187,990.03,26.0327
maze_0022.json,22,dijkstra,N/A,0,"(136,559)","(211,321)",True,261.061900,462,499.9361,212.3083,4095.02,94.5933
maze_0022.json,22,dijkstra,N/A,1,"(421,434)","(7,235)",True,467.393400,640,690.3625,293.1492,4995.02,126.7762
maze_0022.json,22,dijkstra,N/A,2,"(325,561)","(158,456)",True,134.748600,374,393.2965,167.0062,3014.98,73.2092
maze_0023.json,23,dijkstra,N/A,0,"(93,265)","(17,422)",True,89.121200,522,549.1665,233.2111,5354.98,108.8911
maze_0023.json,23,dijkstra,N/A,1,"(240,426)","(316,427)",True,19.028000,377,397.9533,168.9889,4005.02,79.6299
maze_0023.json,23,dijkstra,N/A,2,"(68,219)","(328,11)",True,263.656700,916,961.8061,408.4304,8234.95,184.0524
maze_0024.json,24,dijkstra,N/A,0,"(45,498)","(158,107)",True,463.235100,635,680.3919,288.9434,5805.02,130.0867
maze_0024.json,24,dijkstra,N/A,1,"(171,124)","(197,223)",True,160.057600,279,297.4680,126.3230,2925.02,59.1247
maze_0024.json,24,dijkstra,N/A,2,"(68,438)","(398,110)",True,512.042100,720,771.6051,327.6631,6435.02,146.6584
maze_0025.json,25,dijkstra,N/A,0,"(54,281)","(54,184)",True,66.621100,187,199.6690,84.7951,1889.97,39.2604
maze_0025.json,25,dijkstra,N/A,1,"(165,25)","(338,471)",True,531.045100,659,700.6640,297.5609,4994.95,128.2464
maze_0025.json,25,dijkstra,N/A,2,"(313,102)","(258,390)",True,329.898800,414,441.1665,187.3633,2879.90,79.2090
maze_0026.json,26,dijkstra,N/A,0,"(230,144)","(234,167)",True,3.860200,27,27.2426,11.5708,224.98,5.1658
maze_0026.json,26,dijkstra,N/A,1,"(399,303)","(76,470)",True,896.362400,386,434.2914,184.4056,2115.02,73.7732
maze_0026.json,26,dijkstra,N/A,2,"(421,50)","(245,507)",True,872.490200,489,552.2031,234.5289,1844.92,88.9096
maze_0027.json,27,dijkstra,N/A,0,"(181,184)","(68,440)",True,710.824000,268,309.2498,131.3419,719.90,47.9688
maze_0027.json,27,dijkstra,N/A,1,"(114,366)","(202,248)",True,316.722200,119,154.4508,65.5918,179.93,22.9107
maze_0027.json,27,dijkstra,N/A,2,"(255,148)","(319,460)",True,822.850800,316,355.1787,150.8544,539.86,53.4256
maze_0028.json,28,dijkstra,N/A,0,"(202,553)","(165,343)",True,183.705800,620,655.4508,278.3471,6660.00,131.5287
maze_0028.json,28,dijkstra,N/A,1,"(178,562)","(117,186)",True,479.683100,1805,1912.9382,812.3381,18540.00,378.6407
maze_0028.json,28,dijkstra,N/A,2,"(420,324)","(307,53)",True,226.867800,828,877.1198,372.4848,8639.97,174.4269
maze_0029.json,29,dijkstra,N/A,0,"(152,259)","(379,419)",True,600.045600,501,538.5219,228.6801,3780.00,98.2178
maze_0029.json,29,dijkstra,N/A,1,"(420,281)","(262,407)",True,265.764600,379,403.6812,171.4322,3690.00,78.6116
maze_0029.json,29,dijkstra,N/A,2,"(329,195)","(419,139)",True,178.675800,243,256.0833,108.7492,1979.97,47.7687
maze_0030.json,30,dijkstra,N/A,0,"(155,165)","(179,46)",True,219.258200,120,133.0833,56.5249,314.88,20.6735
maze_0030.json,30,dijkstra,N/A,1,"(51,496)","(275,250)",True,600.153600,284,360.4579,153.0725,1259.86,58.3538
maze_0030.json,30,dijkstra,N/A,2,"(24,144)","(330,394)",True,872.576400,323,418.9260,177.8914,1080.20,65.5815
maze_0031.json,31,dijkstra,N/A,0,"(351,386)","(31,287)",True,994.212200,341,372.7229,158.2504,1080.20,59.0345
maze_0031.json,31,dijkstra,N/A,1,"(256,145)","(308,58)",True,206.830300,91,110.2965,46.8422,314.95,17.4464
maze_0031.json,31,dijkstra,N/A,2,"(18,364)","(124,553)",True,333.707400,210,244.6224,103.8901,1214.81,41.6976
maze_0032.json,32,dijkstra,N/A,0,"(123,140)","(30,491)",True,504.573800,485,515.4802,218.9208,4004.92,96.2733
maze_0032.json,32,dijkstra,N/A,1,"(374,525)","(408,220)",True,279.123200,377,397.1249,168.6679,2474.92,70.6211
maze_0032.json,32,dijkstra,N/A,2,"(15,164)","(208,548)",True,636.008400,638,677.5929,287.7574,5444.95,127.5966
maze_0033.json,33,dijkstra,N/A,0,"(162,362)","(115,238)",True,252.914700,158,168.5980,71.6071,854.98,28.8431
maze_0033.json,33,dijkstra,N/A,1,"(138,167)","(279,249)",True,387.194300,142,174.9655,74.2923,180.07,25.8117
maze_0033.json,33,dijkstra,N/A,2,"(89,71)","(393,406)",True,980.754600,378,485.5240,206.1834,1394.95,76.8433
maze_0034.json,34,dijkstra,N/A,0,"(31,104)","(285,31)",True,451.216700,260,287.1665,121.9236,765.15,45.0927
maze_0034.json,34,dijkstra,N/A,1,"(165,292)","(88,80)",True,953.731100,228,252.6812,107.3189,1394.81,43.8877
maze_0034.json,34,dijkstra,N/A,2,"(92,211)","(256,188)",True,395.505600,177,190.4975,80.8808,675.05,30.8875
maze_0035.json,35,dijkstra,N/A,0,"(132,463)","(32,401)",True,122.503600,134,145.0122,61.5752,990.00,26.2846
maze_0035.json,35,dijkstra,N/A,1,"(60,216)","(315,311)",True,445.470600,270,306.6934,130.2197,1125.08,49.9520
maze_0035.json,35,dijkstra,N/A,2,"(46,507)","(89,348)",True,116.369500,179,193.7401,82.2852,675.02,31.3555
maze_0036.json,36,dijkstra,N/A,0,"(403,304)","(260,53)",True,362.200000,433,460.1665,195.4226,3374.98,84.7757
maze_0036.json,36,dijkstra,N/A,1,"(15,250)","(313,533)",True,512.142600,563,599.6934,254.6540,4364.95,110.2789
maze_0036.json,36,dijkstra,N/A,2,"(99,293)","(150,145)",True,128.286800,229,241.6690,102.6325,2025.02,45.9919
maze_0037.json,37,dijkstra,N/A,0,"(46,219)","(101,557)",True,693.991800,409,429.9533,182.6081,2609.97,76.0535
maze_0037.json,37,dijkstra,N/A,1,"(315,320)","(37,194)",True,671.207300,291,337.2203,143.1828,1035.08,53.7495
maze_0037.json,37,dijkstra,N/A,2,"(209,268)","(391,548)",True,917.646000,345,402.8183,171.0675,2384.98,70.8978
maze_0038.json,38,dijkstra,N/A,0,"(177,444)","(420,199)",True,882.426100,341,403.7889,171.4699,1889.90,68.1516
maze_0038.json,38,dijkstra,N/A,1,"(116,471)","(26,467)",True,163.678300,91,91.6569,38.9116,135.05,13.7562
maze_0038.json,38,dijkstra,N/A,2,"(216,503)","(131,422)",True,116.770100,116,136.1249,57.8054,674.95,23.1952
maze_0039.json,39,dijkstra,N/A,0,"(242,222)","(338,200)",True,146.598100,227,239.2548,101.6037,2609.97,49.0521
maze_0039.json,39,dijkstra,N/A,1,"(86,335)","(11,176)",True,78.593100,229,243.7401,103.5116,2115.02,46.8085
maze_0039.json,39,dijkstra,N/A,2,"(266,56)","(61,288)",True,291.070000,457,486.2376,206.4864,4320.00,93.9615
maze_0040.json,40,dijkstra,N/A,0,"(362,463)","(3,149)",True,544.952800,668,720.0193,305.7574,6254.95,138.3089
maze_0040.json,40,dijkstra,N/A,1,"(392,256)","(294,327)",True,66.176600,192,205.9117,87.4425,2114.95,41.4518
maze_0040.json,40,dijkstra,N/A,2,"(222,502)","(235,285)",True,229.734500,329,350.3675,148.7918,3060.00,67.3996
maze_0041.json,41,dijkstra,N/A,0,"(379,51)","(343,67)",True,18.664200,72,79.6985,33.8467,764.92,15.7323
maze_0041.json,41,dijkstra,N/A,1,"(191,166)","(323,449)",True,406.144400,450,481.3087,204.3993,3734.92,89.8620
maze_0041.json,41,dijkstra,N/A,2,"(315,60)","(399,463)",True,436.122600,622,664.0782,282.0168,5354.92,125.1592
maze_0042.json,42,dijkstra,N/A,0,"(206,102)","(251,519)",True,312.650100,1405,1482.7006,629.6325,13499.93,288.4169
maze_0042.json,42,dijkstra,N/A,1,"(389,413)","(317,548)",True,54.791400,599,627.4092,266.4402,5940.00,123.3709
maze_0042.json,42,dijkstra,N/A,2,"(128,202)","(357,73)",True,49.408500,574,604.0660,256.5180,4679.93,112.7327
maze_0043.json,43,dijkstra,N/A,0,"(11,31)","(7,264)",True,99.751900,320,338.0538,143.5684,3014.98,65.3966
maze_0043.json,43,dijkstra,N/A,1,"(201,85)","(313,159)",True,153.957600,268,287.2965,122.0080,2070.00,52.7121
maze_0043.json,43,dijkstra,N/A,2,"(357,129)","(6,342)",True,486.964200,590,634.9777,269.6393,5895.02,124.1756
maze_0044.json,44,dijkstra,N/A,0,"(117,88)","(314,314)",True,431.825800,2147,2269.0214,963.5476,20834.95,442.3954
maze_0044.json,44,dijkstra,N/A,1,"(51,196)","(154,82)",True,96.500700,587,617.8944,262.3952,5715.05,120.7139
maze_0044.json,44,dijkstra,N/A,2,"(16,456)","(287,24)",True,511.124600,2230,2364.0336,1003.8833,21645.02,460.5534
maze_0045.json,45,dijkstra,N/A,0,"(315,361)","(228,469)",True,244.824600,310,327.2254,138.9653,2835.02,62.8152
maze_0045.json,45,dijkstra,N/A,1,"(387,244)","(281,231)",True,100.586700,208,221.0833,93.8774,2025.02,43.0735
maze_0045.json,45,dijkstra,N/A,2,"(109,179)","(204,554)",True,597.922500,571,608.1076,258.2486,4634.92,113.0477
maze_0046.json,46,dijkstra,N/A,0,"(220,391)","(213,338)",True,66.804100,54,55.8995,23.7437,44.98,8.1763
maze_0046.json,46,dijkstra,N/A,1,"(177,473)","(174,66)",True,1082.556400,427,447.5391,190.0911,1574.88,72.5260
maze_0046.json,46,dijkstra,N/A,2,"(261,467)","(380,350)",True,372.148500,155,187.9655,79.8200,1440.03,34.9844
maze_0047.json,47,dijkstra,N/A,0,"(44,369)","(29,426)",True,20.091300,81,84.9706,36.0858,990.00,17.7882
maze_0047.json,47,dijkstra,N/A,1,"(315,389)","(63,460)",True,401.581900,374,406.1371,172.4587,3374.98,77.1211
maze_0047.json,47,dijkstra,N/A,2,"(255,428)","(143,8)",True,547.526500,570,617.4630,262.2331,5084.92,116.9939
maze_0048.json,48,dijkstra,N/A,0,"(291,116)","(295,285)",True,357.085300,170,170.6569,72.4907,224.92,25.4721
maze_0048.json,48,dijkstra,N/A,1,"(329,510)","(169,343)",True,341.377700,234,276.0782,117.2397,1845.05,49.8140
maze_0048.json,48,dijkstra,N/A,2,"(266,2)","(409,81)",True,303.370700,192,207.9828,88.3139,1034.98,35.4592
maze_0049.json,49,dijkstra,N/A,0,"(163,470)","(32,541)",True,45.057700,533,561.8234,238.5785,5445.02,111.2040
maze_0049.json,49,dijkstra,N/A,1,"(377,188)","(150,410)",True,283.417700,1845,1950.4529,828.2666,19124.95,387.3533
maze_0049.json,49,dijkstra,N/A,2,"(38,16)","(173,257)",True,323.185900,3715,3921.1068,1665.1104,37934.98,775.7336
maze_0050.json,50,dijkstra,N/A,0,"(115,552)","(100,230)",True,324.040200,564,596.1371,253.1669,5670.00,117.3757
maze_0050.json,50,dijkstra,N/A,1,"(355,515)","(76,87)",True,641.035000,851,913.3747,387.8734,8550.03,179.0332
maze_0050.json,50,dijkstra,N/A,2,"(335,213)","(160,454)",True,431.315800,501,532.3087,226.0427,4770.00,103.0983
maze_0051.json,51,dijkstra,N/A,0,"(160,140)","(157,7)",True,87.377900,187,199.2548,84.6218,1484.98,36.8465
maze_0051.json,51,dijkstra,N/A,1,"(278,53)","(165,293)",True,274.593300,453,478.0955,203.0306,3960.00,90.7152
maze_0051.json,51,dijkstra,N/A,2,"(19,270)","(208,322)",True,135.024600,259,281.6102,119.5789,2520.00,54.5204
maze_0052.json,52,dijkstra,N/A,0,"(82,124)","(351,447)",True,777.120500,401,500.2397,212.4291,1799.93,81.2813
maze_0052.json,52,dijkstra,N/A,1,"(88,228)","(63,39)",True,383.393200,222,248.7523,105.6448,1259.90,42.5447
maze_0052.json,52,dijkstra,N/A,2,"(335,107)","(54,158)",True,567.808400,307,331.6812,140.8253,1620.20,56.3677
maze_0053.json,53,dijkstra,N/A,0,"(100,180)","(359,496)",True,472.464800,613,643.8944,273.4349,5129.97,120.9899
maze_0053.json,53,dijkstra,N/A,1,"(280,88)","(32,380)",True,677.285200,792,843.6051,358.2427,7784.95,164.7052
maze_0053.json,53,dijkstra,N/A,2,"(37,408)","(221,522)",True,328.687900,551,585.6224,248.6831,4770.14,110.6459
maze_0054.json,54,dijkstra,N/A,0,"(170,413)","(202,329)",True,78.410000,135,144.7696,61.4804,1439.97,28.8709
maze_0054.json,54,dijkstra,N/A,1,"(241,407)","(223,190)",True,396.309100,326,348.1960,147.8763,2879.93,66.0469
maze_0054.json,54,dijkstra,N/A,2,"(95,452)","(327,545)",True,275.064800,313,338.0955,143.5598,3285.12,66.9653
maze_0055.json,55,dijkstra,N/A,0,"(348,20)","(130,385)",True,499.925300,565,620.7473,263.6087,5265.05,118.5004
maze_0055.json,55,dijkstra,N/A,1,"(174,274)","(173,132)",True,240.416700,284,305.3675,129.6808,2429.97,57.3639
maze_0055.json,55,dijkstra,N/A,2,"(6,95)","(263,243)",True,194.333800,414,441.1665,187.3363,3645.02,83.6513
maze_0056.json,56,dijkstra,N/A,0,"(357,515)","(207,158)",True,244.274500,2745,2889.3890,1226.9571,27225.05,567.3746
maze_0056.json,56,dijkstra,N/A,1,"(362,40)","(117,532)",True,475.474900,2747,2903.8154,1233.1001,27764.98,572.5635
maze_0056.json,56,dijkstra,N/A,2,"(65,484)","(315,259)",True,197.770500,952,1017.2742,431.9879,10754.95,206.5657
maze_0057.json,57,dijkstra,N/A,0,"(282,46)","(339,88)",True,55.978200,402,416.7401,176.9598,3285.02,78.0980
maze_0057.json,57,dijkstra,N/A,1,"(282,257)","(66,357)",True,543.795900,1571,1671.0681,709.6267,16514.98,332.6225
maze_0057.json,57,dijkstra,N/A,2,"(242,75)","(407,456)",True,495.480900,2716,2881.9281,1223.7819,28980.00,576.5261
maze_0058.json,58,dijkstra,N/A,0,"(377,66)","(237,379)",True,235.035100,1119,1183.0315,502.3794,10710.00,229.7681
maze_0058.json,58,dijkstra,N/A,1,"(138,166)","(286,243)",True,199.528500,740,782.9066,332.4762,7064.95,151.9276
maze_0058.json,58,dijkstra,N/A,2,"(115,123)","(158,299)",True,305.794400,1856,1965.1808,834.5364,18764.92,387.3486
maze_0059.json,59,dijkstra,N/A,0,"(312,2)","(356,233)",True,297.818200,235,260.9239,110.8227,674.81,40.8668
maze_0059.json,59,dijkstra,N/A,1,"(103,24)","(11,319)",True,585.792100,338,372.6224,158.2593,1529.80,61.6531
maze_0059.json,59,dijkstra,N/A,2,"(157,285)","(360,409)",True,670.505300,214,260.2203,110.4936,900.14,42.0680
